Id,SalePrice
1461,100135.97733722354
1462,150708.38968766888
1463,177713.2478537286
1464,188024.9526704672
1465,209231.12962225755
1466,168606.58696174488
1467,172058.0563622652
1468,162854.63204743149
1469,203454.34928781178
1470,123353.98159761925
1471,152760.81044797337
1472,98515.77040334675
1473,95438.22452395037
1474,139869.76494071027
1475,104795.41721090546
1476,366083.70795393724
1477,259193.01324533846
1478,336578.153240341
1479,337139.87339656916
1480,455096.05014561256
1481,310801.4593425025
1482,218157.72382146772
1483,169063.84144322213
1484,167399.3121169359
1485,193257.43496857607
1486,191611.8416580197
1487,340692.5105452568
1488,228063.47735471907
1489,204194.0987507744
1490,244723.3415301456
1491,199780.32869461342
1492,96380.02979646681
1493,230264.80654543138
1494,320073.5777627558
1495,293029.0269391993
1496,244150.56572214165
1497,169611.962637396
1498,182704.52586048003
1499,169648.88435791672
1500,154406.8149247673
1501,185754.36845686822
1502,144117.502109923
1503,281690.3706402163
1504,235975.98235329334
1505,222223.83139996347
1506,187197.18474256573
1507,237772.1823615391
1508,198228.13489254704
1509,158349.0626197303
1510,146857.84430134617
1511,154940.2389281214
1512,164953.97744321608
1513,153823.4597920606
1514,148400.5005614974
1515,198063.4454668687
1516,157782.68179331115
1517,170628.6337353022
1518,115278.61556967144
1519,202359.12618121225
1520,135682.13160498015
1521,135789.18882787816
1522,180958.9728381174
1523,112264.35329390201
1524,108057.27661150385
1525,119696.89732085401
1526,107769.28466373059
1527,109060.20532746654
1528,121197.56760144193
1529,160947.29120041378
1530,187606.08898408816
1531,137558.31594411924
1532,81143.44937907829
1533,140779.87010026665
1534,122817.64171899285
1535,143257.3854236795
1536,89229.49448672478
1537,55564.20910902211
1538,152341.66172740003
1539,207907.8731509552
1540,134642.46946382837
1541,134633.34138777445
1542,156193.31487123074
1543,169734.4828276179
1544,75396.7452490835
1545,120438.3741690577
1546,151415.25769265025
1547,132827.6177285498
1548,143570.06557229784
1549,124769.46624923294
1550,154811.97979724733
1551,107485.54420673894
1552,163706.80983937654
1553,127733.1282011189
1554,124179.3837838216
1555,155805.40566770604
1556,76159.80265229254
1557,100155.49773955415
1558,108232.28950637305
1559,75405.50387632934
1560,128651.85983956506
1561,122379.50550877076
1562,138522.850107905
1563,129240.86012028443
1564,149689.14368730265
1565,164473.4056893072
1566,224264.92861933983
1567,81917.69575008709
1568,234021.87788349832
1569,139472.89909084054
1570,142238.25357287365
1571,88773.49464724713
1572,130944.9831891554
1573,237354.7317646579
1574,145933.80971829296
