Id,SalePrice
0,100135.97733722354
1,150708.38968766888
2,177713.2478537286
3,188024.9526704672
4,209231.12962225755
5,168606.58696174488
6,172058.0563622652
7,162854.63204743149
8,203454.34928781178
9,123353.98159761925
10,152760.81044797337
11,98515.77040334675
12,95438.22452395037
13,139869.76494071027
14,104795.41721090546
15,366083.70795393724
16,259193.01324533846
17,336578.153240341
18,337139.87339656916
19,455096.05014561256
20,310801.4593425025
21,218157.72382146772
22,169063.84144322213
23,167399.3121169359
24,193257.43496857607
25,191611.8416580197
26,340692.5105452568
27,228063.47735471907
28,204194.0987507744
29,244723.3415301456
30,199780.32869461342
31,96380.02979646681
32,230264.80654543138
33,320073.5777627558
34,293029.0269391993
35,244150.56572214165
36,169611.962637396
37,182704.52586048003
38,169648.88435791672
39,154406.8149247673
40,185754.36845686822
41,144117.502109923
42,281690.3706402163
43,235975.98235329334
44,222223.83139996347
45,187197.18474256573
46,237772.1823615391
47,198228.13489254704
48,158349.0626197303
49,146857.84430134617
50,154940.2389281214
51,164953.97744321608
52,153823.4597920606
53,148400.5005614974
54,198063.4454668687
55,157782.68179331115
56,170628.6337353022
57,115278.61556967144
58,202359.12618121225
59,135682.13160498015
60,135789.18882787816
61,180958.9728381174
62,112264.35329390201
63,108057.27661150385
64,119696.89732085401
65,107769.28466373059
66,109060.20532746654
67,121197.56760144193
68,160947.29120041378
69,187606.08898408816
70,137558.31594411924
71,81143.44937907829
72,140779.87010026665
73,122817.64171899285
74,143257.3854236795
75,89229.49448672478
76,55564.20910902211
77,152341.66172740003
78,207907.8731509552
79,134642.46946382837
80,134633.34138777445
81,156193.31487123074
82,169734.4828276179
83,75396.7452490835
84,120438.3741690577
85,151415.25769265025
86,132827.6177285498
87,143570.06557229784
88,124769.46624923294
89,154811.97979724733
90,107485.54420673894
91,163706.80983937654
92,127733.1282011189
93,124179.3837838216
94,155805.40566770604
95,76159.80265229254
96,100155.49773955415
97,108232.28950637305
98,75405.50387632934
99,128651.85983956506
100,122379.50550877076
101,138522.850107905
102,129240.86012028443
103,149689.14368730265
104,164473.4056893072
105,224264.92861933983
106,81917.69575008709
107,234021.87788349832
108,139472.89909084054
109,142238.25357287365
110,88773.49464724713
111,130944.9831891554
112,237354.7317646579
113,145933.80971829296
114,240693.58361347974
115,221844.81883311877
116,185096.6730986148
117,168137.49993153271
118,148919.96884074784
119,197986.06008886313
120,150821.8458993624
121,142459.65823545936
122,267011.90205071354
123,213780.7208156665
124,138129.19847658736
125,88346.8332270374
126,122736.27077918296
127,164733.7040908627
128,90903.67950598302
129,128011.51416660834
130,84116.78144226648
131,130044.62555884814
132,132512.4620122871
133,142892.3994448362
134,114175.20038430346
135,236700.00772783265
136,218295.61839160952
137,216095.9870626541
138,185223.08820524078
139,175873.29145889974
140,57825.71854670637
141,126563.90943185939
142,75368.87067848362
143,276883.47822335316
144,223864.91791358928
145,147022.9731466649
146,158054.4888381617
147,210063.75723060034
148,186672.1490848615
149,155263.44135721028
150,132620.15917994804
151,184953.98510140856
152,154563.7087949306
153,141615.81635426037
154,78121.74690957973
155,68715.30728617293
156,81992.80544257909
157,142480.86905317294
158,137307.23963479412
159,145860.59750906576
160,125596.88447452855
161,153162.7899418816
162,260537.98738719628
163,194496.64128404995
164,117804.9475817164
165,170304.41848401242
166,187059.36669204338
167,287258.9334403124
168,192733.31996254518
169,345026.23732137424
170,271149.6435673735
171,247776.61168340524
172,187054.5847793324
173,185487.66743458807
174,176586.27026686154
175,159166.34077041992
176,181567.31954782584
177,171200.64682257076
178,173409.01323907106
179,236560.71165396261
180,188574.3400000725
181,270868.85560746514
182,213332.9299551444
183,246092.98711916548
184,198820.26245223568
185,167852.06666584493
186,170582.6571120015
187,123887.51944729645
188,131585.32578057953
189,113586.51280852937
190,117985.27347360353
191,100248.08192134282
192,98019.3280548164
193,146883.0159236518
194,139445.3105925059
195,148350.09386271593
196,158405.3732520566
197,151367.04316800117
198,123777.47498665197
199,151000.7622341597
200,419779.0212036428
201,388100.98893431795
202,380797.25283064274
203,520958.714665761
204,334583.1214400644
205,326665.5670672038
206,348130.6621157286
207,370871.83149232867
208,335475.60664879903
